timestamp,value,metric,chunk_owner
2025-07-10 15:22:44,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:45,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:46,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:47,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:48,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:49,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:50,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:51,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:52,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:53,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:54,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:55,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:56,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:57,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:58,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:22:59,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:00,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:01,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:02,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:03,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:04,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:05,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:06,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:07,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:08,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:09,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:10,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:11,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:12,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:13,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:14,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:15,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:16,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:17,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:18,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:19,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:20,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:21,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:22,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:23,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:24,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:25,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:26,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:27,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:28,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:29,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:30,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:31,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:32,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:33,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:34,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:35,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:36,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:37,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:38,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:39,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:40,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:41,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:42,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:43,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:44,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:45,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:46,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:47,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:48,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:49,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:50,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:51,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:52,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:53,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:54,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:55,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:56,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:57,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:58,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:23:59,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:00,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:01,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:02,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:03,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:04,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:05,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:06,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:07,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:08,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:09,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:10,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:11,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:12,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:13,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:14,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:15,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:16,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:17,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:18,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:19,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:20,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:21,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:22,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:23,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:24,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:25,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:26,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:27,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:28,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:29,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:30,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:31,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:32,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:33,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:34,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:35,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:36,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:37,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:38,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:39,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:40,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:41,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:42,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:43,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:44,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:45,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:46,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:47,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:48,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:49,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:50,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:51,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:52,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:53,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:54,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:55,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:56,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:57,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:58,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:24:59,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:00,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:01,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:02,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:03,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:04,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:05,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:06,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:07,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:08,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:09,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:10,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:11,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:12,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:13,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:14,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:15,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:16,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:17,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:18,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:19,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:20,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:21,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:22,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:23,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:24,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:25,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:26,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:27,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:28,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:29,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:30,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:31,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:32,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:33,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:34,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:35,4.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:36,5.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:37,5.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:38,4.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:25:39,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-7gl56
2025-07-10 15:17:24,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:17:25,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:17:26,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:17:27,4.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:17:28,4.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:17:29,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:17:30,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:17:31,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:17:32,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:17:33,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:17:34,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:17:35,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:17:36,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:17:37,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:17:38,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:17:39,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:17:40,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:17:41,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:17:42,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:17:43,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:17:44,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
