timestamp,value,metric,chunk_owner
2025-07-08 07:44:12,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:13,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:14,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:15,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:16,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:17,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:18,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:19,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:20,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:21,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:22,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:23,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:24,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:25,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:26,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:27,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:28,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:29,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:30,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:31,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:32,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:33,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:34,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:35,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:36,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:37,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:38,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:39,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:40,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:41,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:42,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:43,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:44,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:45,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:46,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:47,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:48,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:49,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:50,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:51,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:52,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:53,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:54,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:55,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:56,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:57,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:58,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:44:59,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:45:00,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:45:01,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:45:02,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:45:03,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:45:04,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:45:05,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
