timestamp,value,metric,chunk_owner
2025-07-09 07:30:54,87.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:55,82.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:56,83.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:57,91.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:58,89.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:30:59,91.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:00,90.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:01,96.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:02,97.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:03,90.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:04,91.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:05,96.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:06,99.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:07,99.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:08,104.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:09,109.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:10,110.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:11,111.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:12,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:13,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:14,109.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:15,106.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:16,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:17,111.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:18,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:19,109.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:20,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:21,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:22,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:23,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:24,110.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:25,111.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:26,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:27,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:28,110.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:29,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:30,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:31,122.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:32,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:33,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:34,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:35,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:36,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:37,110.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:38,111.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:39,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:40,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:41,111.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:42,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:43,105.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:44,105.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:45,106.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:46,102.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:47,106.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:48,109.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:49,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:50,109.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:51,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:52,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:53,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:54,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:55,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:56,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:57,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:58,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:31:59,110.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:00,107.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:01,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:02,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:03,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:04,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:05,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:06,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:07,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:08,125.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:09,127.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:10,126.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:11,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:12,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:13,123.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:14,125.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:15,128.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:16,127.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:17,127.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:18,129.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:19,125.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:20,124.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:21,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:22,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:23,122.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:24,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:25,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:26,124.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:27,123.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:28,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:29,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:30,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:31,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:32,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:33,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:34,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:35,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:36,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:37,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:38,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:39,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:40,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:41,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:42,110.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:43,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:44,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:45,108.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:46,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:47,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:48,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:49,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:50,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:51,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:52,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:53,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:54,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:55,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:56,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:57,109.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:58,111.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:32:59,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:00,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:01,109.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:02,106.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:03,110.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:04,111.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:05,107.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:06,106.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:07,106.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:08,104.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:09,107.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:10,109.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:11,103.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:12,109.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:13,107.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:14,105.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:15,106.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:16,107.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:17,106.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:18,109.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:19,109.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:20,105.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:21,104.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:22,99.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:23,104.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:24,106.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:25,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:26,111.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:27,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:28,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:29,122.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:30,123.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:31,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:32,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:33,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:34,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:35,111.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:36,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:37,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:38,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:39,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:40,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:41,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:42,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:43,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:44,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:45,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:46,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:47,109.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:48,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:49,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:50,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:51,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:52,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:53,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:54,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:55,123.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:56,125.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:57,128.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:58,125.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:33:59,124.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:00,130.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:01,131.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:02,128.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:03,125.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:04,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:05,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:34:06,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
