timestamp,value,metric,chunk_owner
2025-07-10 17:15:10,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:11,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:12,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:13,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:14,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:15,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:16,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:17,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:18,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:19,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:20,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:21,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:22,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:23,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:24,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:25,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:26,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:27,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:28,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:29,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:30,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:31,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:32,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:33,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:34,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:35,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:36,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:37,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:38,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:39,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:40,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:41,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:42,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:43,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:44,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:45,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:46,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:47,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:48,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:49,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:50,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:51,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:52,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:53,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:54,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:55,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:56,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:57,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:15:58,4.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-g5sfg
2025-07-10 17:07:32,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:07:33,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:07:34,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:07:35,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:07:36,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:07:37,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:07:38,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:07:39,4.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:07:40,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:07:41,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:07:42,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:07:43,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:07:44,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:07:45,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:07:46,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:07:47,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:07:48,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:07:49,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:07:50,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:07:51,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:07:52,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:07:53,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:07:54,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:07:55,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:07:56,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:07:57,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:07:58,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:07:59,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:00,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:01,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:02,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:03,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:04,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:05,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:06,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:07,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:08,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:09,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:10,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:11,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:12,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:13,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:14,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:15,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:16,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:17,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:18,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:19,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:20,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:21,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:22,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:23,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:24,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:25,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:26,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:27,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:28,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:29,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:30,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:31,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:32,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:33,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:34,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:35,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:36,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:37,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:38,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:39,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:40,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:41,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:42,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:43,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:44,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:45,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:46,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:47,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:48,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:49,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:50,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:51,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:52,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:53,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:54,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:55,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:56,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:57,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:58,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:08:59,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:00,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:01,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:02,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:03,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:04,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:05,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:06,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:07,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:08,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:09,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:10,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:11,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:12,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:13,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:14,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:15,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:16,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:17,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:18,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:19,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:20,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:21,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:22,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:23,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:24,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:25,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:26,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:27,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:28,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:29,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:30,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:31,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:32,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:33,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:34,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:35,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:36,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:37,6.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:38,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:39,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:40,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:41,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:42,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:43,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:44,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:45,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:46,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:47,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:48,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:49,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:50,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:51,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:52,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:53,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:54,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:55,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:56,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:57,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:58,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:09:59,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:10:00,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:10:01,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:10:02,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:10:03,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:10:04,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
